score,sentence1_tr,sentence2_tr
2.8,İki çocuk yüzüyor.,Altı çocuk yüzmeye gidiyor.
5.0,kirli kıyafetlerini temizleten insanlar,İnsanlar kıyafetlerini temizletiyor.
3.4,Çocuklar ellerinde müzik aletleri tutuyorlar.,Bir grup çocuk şarkı söyleyip enstrüman çalıyor.
2.8,Bir grup insan polis üniforması giyiyor ve tutuklama yapıyor.,Bir grup polis memuru koruma giyiyor.
1.4,adam bir düğün vurmayı planlıyor,Kadın düğüne gidiyor.
1.2,Çocuğun bisikleti ıslandı.,Bisikleti kaldırıyor.
3.2,Bir asker köpek gezdirr.,Bir adam köpek gezdirür.
3.0,Gömleksiz bir kadın çim biçme makinesi işletiyor.,Bir kız çim biçme makinesiyle çimleri biçiyor.
2.2,İki polis memuru sürüyor.,İki subay at üzerinde.
2.0,Bayan üzgün görünüyor çünkü kimse ona zımni alıp almıyor.,Bayan bir şeyler satıyor.
3.8,Kumlu sahilde bir kuş sürüsü dolaştı.,Kuşlar sahilde uçuyor.
1.6,insanlar eve yürür,İnsanlar bekliyor.
4.8,Bir adam bir kadınla gülüyor.,Bir adam ve bir kadın gülüyor.
1.2,Tekneye doğru koşmak üzere.,Adam teknesini temizletiyor ve onu sudan çıkarıyor.
2.4,2 İnekler bir tarlada.,İki koyun tarlada.
1.8,Islak bir çocuk yazın tadını çıkarır.,Bir kadın yaz havasının tadını çıkarıyor.
2.6,Kızın ehliyeti var.,Bir adamın ehliyeti var.
3.8,Yarış teçhizatı giyen motosikletli insanlar yarış pistinde sürüş,Motosikletli insanlar yarış pistinde bisiklet sürüyor
1.2,Bir adam yerde bir boya fırçasıyla duruyor.,Koltuk değneği olan bir adam yerde yatıyor.
0.2,Çocuklar tiyatroda film izliyorlar.,çocuklar için resim günü
3.8,İki kadın kaldırımdan dükkana doğru yürüyor.,Öğleden sonra iki kadın kaldırımda yürüyor.
2.4,Bir adamın sırtında oğlu var.,Bir adam zamanını oğluyla geçirdi.
0.4,Koyu tenli bir grup insan dikenli tellerin yanından geçiyor.,İki kadın bir çitin yanında dedikodu yapıyor.
3.4,Zombiler etrafta dolaşıp beyin yiyorlar.,Zombiler birlikte et yiyorlar.
4.2,Bir grup insan sahilde havlularla oturup Mavi Melekler'i izliyor.,Bir grup insan sahilde oturup Mavi Melekler'i izliyor.
2.4,Üç kişi kahve içmek için toplanıyor.,İki kişi kahve yapar.
0.8,Yüzünde kir olan genç bir kız ve kırmızı bir çocuğun bisikleti arka planda.,"Şortlu ve beyaz tişörtlü yaşlı kadın, çocukların oyunlarını izleyen bir patikada duruyor."
4.4,Bir dizi scooter caddenin ortasına park ediyor.,Bir caddenin ortasına bir dizi motorlu bisiklet park edilmiş.
3.0,Elinde kedi olan bir adam.,Köpek tutan bir adam.
2.0,Kediler çimlerin arasında koşuyor.,Parkta koşan köpekler var.
3.0,İki çocuk birbirlerine ileri geri tekme topu oynuyorlar.,Oyuncular topa vurmayı denerken birbirlerine tekme atmaktadırlar.
2.2,İki kız kaçıyor.,Üç çocuk kaçıyor.
1.8,Beyaz bluzlu ve mavi pantolonlu küçük bir kız çimlerde eğleniyor.,Yeşil gömlekli ve beyaz pantolonlu bir kadın yeşilin üzerinde golf oynuyor.
2.8,Beyaz gömlekli ve şapkalı bir adam gitar çalıyor.,Yeşil gömlekli ve siyah şapkalı bir adam sahnede gitar çalıyor.
2.8,Siyah kapüşonlu bir adam kitapçığa bakmak için büyük bir büyüteç kullanıyor.,Beyaz kapüşonlu bir kadın kitapçığa bakmak için büyüteç kullanıyor.
5.0,insanlar maraton koşuyor,İnsanlar maraton koşuyor.
2.2,Bir grup insan sudan geçmek konusunda gergin.,Bir grup insan suyun üzerinde.
1.2,Bir grup çocuk atlama yarışması yapıyor.,Bir grup çocuk yatıya kalıyor.
1.6,Kişi fötr şapka takıyor.,Bir adam üniforma giyiyor.
2.8,Bir kadın ve bir erkek korku filmi izlerken kucaklaşırlar.,Bir erkek ve bir kadın birlikte film izlerler.
1.8,Mavi elbiseli gömlekli bir adam.,Beyaz gömlekli ve mavi pantolonlu bir adam pembe gömlekli bir kadınla konuşuyor.
2.6,Bir çift Hayat oyunu oynuyor.,Aile birlikte bir oyun oynuyor.
0.2,Koyu gözlüklü bir çocuğun başı odaktadır.,Kafası kıllı bir kadın var.
2.4,Bakım görevlisi tenis kortunda bir ağı tamir ediyor.,Tenis ağını kaldıran bir adam.
4.2,Dışarıda bir çocuk futbol topuna oturur.,Parkta futbol topunda oturan bir çocuk.
2.2,Kahverengi paltolu bir adam burnunu ovuşturur.,Kırmızı sakallı kel bir adam elini ağzının yanında tutar.
1.6,Köpek kazları kovalıyor.,Bir köpek diğerini kovalıyor.
0.8,P harfiyle oynayan küçük çocuk,2 genç kız bir kitaplık önünde oturuyor ve 1'i kitap okuyor.
5.0,Kahverengi bir köpek zıplıyor.,Kahverengi bir köpek zıplıyor.
1.2,Kırmızı gömlekli bir grup genç gülümsüyor.,Bir grup insan turuncu gömlek giyiyor.
3.0,"Banyan ağacının altında kaldım, her iki saatte bir erkekleri sürükleme ritüelimden yoruldum. ","Banyan ağacının altında kaldım, her iki saatte bir kedileri dürtme ritüelimden yoruldum. "
3.0,ABD'de bu okula bağlı olacak.,Bu gerçekten okula ve programa bağlı.
0.0,Bir de ipi neyden yapılmış var.,Filmin Youtube versiyonu da var.
0.0,"Ayrıca, sizi bir müşteriye yerleştiremezlerse ödeme yapılmayabileceğinizi ima edersiniz.",Yapabilirsin ama profesör olmayabilirsin.
2.0,Bunu bir kere de yapmıştım.,Benim de böyle bir alışkanlığım var.
0.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.","bunu isteyebilirsiniz, ancak size verilen süreç içinde çalışmanız gereken şeydir."
5.0,Endişelenmene gerek yok.,Endişelenmene gerek yok.
3.0,Bunu yapmalısın.,Ne diyorsa onu yapmalısın.
2.0,Patronuna ne yapmanı istediğini sormalısın.,"Patronunu dinlemelisin, çünkü patrona ne yapacağını söylemek için para almayacaksın."
0.0,Neyi sevip neyi sevmediğini bilmek için çok okuman gerekiyor.,Ne kadar talep etmek istediğinize ve karşılanmayan taleplerle yaşayabileceğinize karar vermeniz gerekir.
2.0,Tankınızda ne olmasını istediğinize bağlıdır.,Sanırım ne istediğine bağlı:
5.0,Sen de yapabilirsin.,"Evet, yapabilirsin."
1.0,Bunu yapmalısın.,Sen de yapabilirsin.
4.0,Bundan ne elde etmek istediğine karar vermelisin.,Ne yapmak istediğini bilmelisin.
4.0,Size birkaç önerim var:,Sana iki önerim var:
1.0,En düz başlangıç yaptığınızdan emin olmak için en büyük odadan başlamak istiyorsunuz.,Klinikten başlayıp sigorta şirketine geçmelisin.
1.0,"Eğer toplantıyı raydan çıkarmak istemiyorsanız, ama anahtar konuşmaktır.",Bu toplantıda yapman gereken en önemli şey dinlemek.
1.0,Ne yazık ki sorunuzun cevabı sadece bilmiyoruz.,"Sorunuza cevabım ""Muhtemelen Hayır""."
4.0,En Erken.,Mümkün olduğunca erken başlayın.
1.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.",Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.
5.0,Her iki sorunun da cevabı: Evet.,İki sorunuzun da cevabı evet.
4.0,Buna bir cevap vermek için:,Bu soruya cevap vereceğim:
4.0,Ne yazık ki sorunuzun cevabı sadece bilmiyoruz.,"Üzgünüm, sorunuzun cevabını bilmiyorum."
4.0,Kural - Şüpheye düştüğünüzde atın!,"Her zaman ""Şüpheye düştüğünüzde, atın!"
4.0,Bu iyi bir fikir değil.,Bu çok kötü bir fikir gibi görünüyor.
3.0,"Evet, pasaportunuzu yenilemek iyi bir fikirdir.",Bu iyi bir fikir.
4.0,Muhtemelen etin kesilmesine bağlıdır.,Ete ve nasıl kesildiğine bağlı.
0.0,Bu iyi bir fikir değil.,Güzel bir soru.
0.0,Bu sana bağlı.,Sormak çok daha iyi.
1.0,"Evet, bunun bir nedeni var.","Evet, tam olarak bu anlama geliyor."
4.0,Çalışanlarına sormayı denedin mi?,Sormayı denedin mi?
5.0,Tüm bunları WAAAAAY'ı çok karmaşık hale getiriyorsunuz.,Bunu çok karmaşık hale getiriyorsun.
2.0,Bilmene gerek yok.,Hiçbir şey yapmana gerek yok.
4.0,Göz önünde bulundurulacak iki şey vardır:,Bunun iki olası nedeni vardır:
0.0,Yavaşça çalış.,İşe yarıyor gibi görünüyor.
2.0,Amazon'dan 5 dolara satın alabilirsiniz.,Ebay'den 25 dolar ve üzerine satın alabilirsiniz.
1.0,Kahve asidik olduğu için alüminyumu tencereden alır.,Fikirlerden biri kahve artıklarını cezveden temizlemek.
0.0,Başlamak için iki yol vardır: dalma ve damlama.,Ahşabı bükmenin iki geleneksel yolu vardır:
2.0,Onunla tıklayan bir tane bulmadan önce çeşitli denemeler yapmalısınız.,"Tavsiyem, karşılayabileceğiniz çeşitli kahveleri denemeniz ve beğendiğiniz bir kahve bulmanızdır."
5.0,Bu iyi bir fikir değil.,Bu iyi bir fikir değil.
1.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.","Yapabilirler, ancak bunu yapmanın yolu nelere sahip olduğunuza bağlıdır."
3.0,"Evet, tecrübelerinden bahsetmelisin.","Evet, bundan bahsetmelisin."
2.0,Anladığım kadarıyla yapabileceğiniz şey şu:,Bunu yapabilir misin?
5.0,Şunlara bir göz atın:,Şuna bir bakın: 
2.0,Öncelikle iki şeye bağlı olduğunu söyleyebilirim:,bence istediğin nihai sonuca bağlı.
1.0,Yapabileceklerinden bazıları:,Ayrıca yapabileceğiniz pek bir şey yok:
5.0,Bu iyi bir fikir değil.,Ama bu iyi bir fikir değil.
0.0,"Şimdiye kadarki cevaplar zaten iyi, ancak İsviçre için bir harita eklemek istiyorum:","Zaten bir sürü cevabın var, ama Curries'i başka bir çözüm olarak eklemek istiyorum."
5.0,Ben de benzer bir durumdaydım.,Ben de benzer bir durumla karşı çıkmıştım.
5.0,Ben de aynı sorunu yaşadım.,Ben de aynı sorunu yaşadım.
0.0,Maksimum yok.,Karantina süresi yoktur.
2.0,Bunun soru için doğru site olduğundan emin değilim.,Bu sorunun Romalıların kendileri için pek mantıklı olacağından emin değilim.
4.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,"Başka bir deyişle, nereye, ne zaman ve nasıl gittiğinize bağlıdır."
0.0,Neyi sevip neyi sevmediğini bilmek için çok okuman gerekiyor.,"Evet, neler yapabileceğinizi ve neler yaptığınızı göstermek için bir portföy sitesi oluşturmalısınız."
2.0,Anahtar bilgileri açıklamıyorsunuz.,"Hayır, değilsin."
3.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,Sanırım ne yapacağına bağlı.
0.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.",İşini yapmak için gerekenlere sahip olduğunu görmek onun işi.
3.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,Ne elde etmek istediğine bağlı.
1.0,Bu profesörün halletmesi gereken bir sorun.,Bu büyük bir sorun.
3.0,Bu çok sıra dışı bir istek.,Bu biraz sıra dışı görünüyor.
2.0,Söz konusu hibeye çok bağlıdır.,Bence bu bölgeye çok bağlı.
4.0,Bende de aynı şey var.,Ben de aynı sorunu yaşadım.
0.0,"Hayır, reytinglerinizi etkilemez.","Hayır, değil."
4.0,"Sorunuza cevabım ""Muhtemelen Hayır"".",Bence sorunuzun kısa cevabı: Hayır.
4.0,Çok büyük bir fark yaratacağını sanmıyorum.,Pek bir şey fark eder sanmıyorum.
2.0,Ne olduklarına bağlı.,Ne değerlendirdiklerine ve nasıl değerlendirdiklerine bağlıdır.
2.0,Bu konuda yapabileceğin pek bir şey yok.,Ekşi mayalı marşla yapabileceğin pek bir şey yok.
5.0,Kendi sorunuza cevap verdiniz.,Kendi sorunuza cevap verdiniz.
2.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.","Sana verilen cevap, neye bulaştığının gerçekten bilmemen."
2.0,Bu iyi bir fikir değil.,Bu muhtemelen iyi bir fikir değil ama yine de önereceğim.
0.0,Yapabileceğin en iyi şey işini bilmek.,Benim tavsiyem bir şey söylememek ve elinden gelenin en iyisini yapmak.
2.0,Öncelikle iki şeye bağlı olduğunu söyleyebilirim:,Hangi şartlara sahip olduğuna bağlı olduğunu söyleyebilirim.
0.0,Bilmene gerek yok.,Bunu sezonlamak için hiçbir şey yapmanıza gerek yok.
2.0,Bende de aynı şey var.,Ben de aynı durumdayım ve çok seyahat ettim.
4.0,Bu iyi bir fikir değil.,Bunun iyi bir fikir olduğunu sanmıyorum.
4.0,Doğru yoldasın.,Tam hedeftesin.
1.0,"Bu sorunuzu cevaplamıyor, ama:",Bu sorunuzun bir parçası.
4.0,Bu konuda nasıl devam etmeliyim?,Peki bunu nasıl yapmalıyım?
4.0,Bu sayfa sorunuza cevap veriyor mu?,Bu sorularınızı yanıtlar mı?
2.0,Sen de kullanabilirsin.,Yine de pratik için kullanabilirsiniz.
2.0,İşverenin bunu nasıl belgelemiş olduğuna bağlı.,Nasıl belirttiğine bağlı.
2.0,Ben de aynı sorunu yaşadım.,Bir barda çalışırken bu sorunu yaşadım.
0.0,Neyi sevip neyi sevmediğini bilmek için çok okuman gerekiyor.,İyi bir hikaye anlatmalısınız ve bazen bunu yapmak için gerçekliği / tarihi değiştirmeniz gerekir.
3.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,Ne yapmak istediğine bağlı.
1.0,"Evet, Kanada'da vergi beyannamesi vermeniz gerekiyor.",Vergiye tabi geliriniz yoksa Kanada'da vergi beyannamesi vermeniz gerekmez.
5.0,Bu konuda neden bir sorun olması gerektiğini anlamıyorum.,Bunun neden sorun olması gerektiğini anlamıyorum.
1.0,Umarım aradığınız şey budur.,"Aradığınız şey çok daha yüksekse, resmi alırlar."
0.0,Yapabileceğin en iyi şey işini bilmek.,Yapılacak en iyi şey telaşın üstesinden gelmektir.
2.0,"Bu, yemeğe ve hata yaptığınız aşamada ne kadar uygun olduğuna bağlıdır.",Sos ve istediğiniz sonuca bağlıdır.
2.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.",Senin için doğru olanı yapmalısın.
0.0,MUHTEMELEN şu anda hiç şansınız yok.,"""Teşekkürler, şu anda hiç sorum yok."""
3.0,Gerçekten önemli değil.,Çok uzakta olmadığı sürece fark etmez.
3.0,Her şeyi bilmene gerek yok.,Bilmene gerek yok.
3.0,Sanırım Mikey'i (1992) arıyorsun.,Sanırım filmi arıyorsun.
5.0,Kesinlikle FARK ETMEZ.,"Hayır, fark etmez."
5.0,Bence bu soruyu sormak sorun değil.,Bence soruyu sorman sorun değil.
4.0,Buraya çok açık olacağım.,Açık sözlü olacağım.
1.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.","Evet, tam olarak yapmak istediğin şeyi yapabilirsin."
0.0,Bunu yapmalısın.,Önce sen hazırlamalısın.
5.0,Bu konuda yapabileceğin pek bir şey yok.,Korkarım yapabileceğin pek bir şey yok.
0.0,Ne tür bir yalıtım bu?,Yukarıda ne tür katlar var?
4.0,Tamamen şirketinize ve sözleşmenize bağlıdır.,Sanırım kontratının niteliğine bağlı.
5.0,Kendi sorunuza cevap verdiniz.,Kendi sorunuza cevap verdiniz bile.
3.0,Öyle bir şey olduğunu sanmıyorum.,Evrensel bir terim olduğunu sanmıyorum.
3.0,Yapabileceğiniz birkaç şey vardır: ,Kişisel düzeyde yapabileceğiniz birkaç minimal etkili şey vardır.
3.0,"Bu, en yararlı bulduğum ipucudur:",Böyle bir şey yararlıdır:  
2.0,Ben de buna inanıyorum.,"Evet, bunun iyi bir fikir olduğuna inanıyorum."
1.0,"Nasıl yapacağından emin değilseniz, hiç yapmayın.","Değilse, bunu yapmayın ve bu zamanı yapmayı sevdiğin bir şeyle geçirin."
0.0,Hepsi onun kafasında.,Her şey yapışıklıkla ilgili.
2.0,"Nasıl yapacağından emin değilseniz, hiç yapmayın.","Bunu yapmak için çok güçlü bir bilimsel nedeniniz yoksa, yapmayın."
0.0,Neyi sevip neyi sevmediğini bilmek için çok okuman gerekiyor.,Ne yapmak istediğini bilmelisin.
2.0,Yapabilirsin derdim ama tavsiye olmaz.,"Şahsen, sana uygun olmadığı sürece hayır derim."
5.0,Bunu yapabilir misin?,Bunu yapabilir misin?
3.0,"Elbette, bu yolculuğu çok iyi yaptım.",Bunu defalarca yaptım.
3.0,Sen de kullanabilirsin.,Sen de yapabilirsin.
5.0,Bunu nasıl yapıyorsun?,Bu nasıl yapılır?
3.0,Yardımcı olabilecek bir makalenin yerini tespit ettim: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,Sana yardımcı olabilecek bir bağlantı buldum:
2.0,Yapabilirsin derdim ama tavsiye olmaz.,"Bunu bilmenin imkansız olduğunu söyleyebilirim, bu yüzden riske atma."
1.0,Ne yazık ki sorunuzun cevabı sadece bilmiyoruz.,Sorunuzun cevabı aslında.
1.0,"Nasıl yapacağından emin değilseniz, hiç yapmayın.","Yapmazsan, işe yaramaz."
5.0,Aynı zamanda zevk meselesi.,Bu kesinlikle sadece bir tercih meselesi.
1.0,Bu iyi bir fikir değil.,İkisini de yapmak iyi bir fikir.
2.0,"Bu cevap, ABD'de lisans matematiği öğretme deneyimime dayanmaktadır.","Bu cevap, referanslar için araştırmadığım deneyime dayanmaktadır."
4.0,Bence yapman gereken birkaç şey var.,Yapmanız gereken birkaç şey var;
0.0,Önce bölgeyi temizlemek isteyeceksiniz.,Ayrıca tohumları çıkarmak isteyeceksiniz.
2.0,Tankınızda ne olmasını istediğinize bağlıdır.,Ne elde etmek istediğine bağlı.
1.0,Düşünebileceğiniz birkaç seçenek vardır:,Senin için kötü gidebilecek bir sürü yol var.
3.0,Endişelenmene gerek yok.,"Tek bir biletin olduğuna göre, endişelenmene gerek yok."
1.0,Vietnam vatandaşlarının ABD'yi ziyaret etmek için vizeye ihtiyacı vardır.,Nepal vatandaşlarının İngiltere'yi ziyaret etmek için vizeye ihtiyacı vardır.
1.0,Nasıl kullanıldığına bağlı.,Ne kadar zamandır dışarıda olduğuna bağlı.
5.0,Bu konuda neden bir sorun olması gerektiğini anlamıyorum.,Bunun neden sorun olabileceğini anlamıyorum.
5.0,Bu konuda yapabileceğin pek bir şey yok.,Bu konuda yapabileceğin pek bir şey olduğunu sanmıyorum.
5.0,Doğru bıldın.,"Evet, aldın."
0.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.","Unutmayın, bahsettiğimiz şey sizin dereceniz, ne yapmak istediğiniz size kalmış."
4.0,Bunu nasıl yapıyorsun?,Bunu nasıl yapacaksın?
4.0,Ben de benzer bir durumdaydım.,Ben de benzer bir durumdayım.
0.0,Kapağın neyden yapılmış?,Gazeten ne için?
0.0,Vizeye ihtiyacın yok.,Sosa hiç ihtiyacın yok.
2.0,"Bu senin sorunun, amirinin değil.",Sorunu çözmek için amiriniz ve ekibinizle birlikte çalışın.
4.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,Bundan sonra ne yapmak istediğin sana kalmış.
5.0,Göz önünde bulundurulacak iki şey vardır:,Göz önünde bulundurulacak birkaç şey:
3.0,Tamamen şirketinize ve sözleşmenize bağlıdır.,Şirketine bağlı.
3.0,"Odunlar muhtemelen çürümüş değil, sadece yıpranmış.",Sadece yıpranmış ve güvenli değil.
4.0,Özgeçmişime koymazdım.,Bu işi özgeçmişime koymazdım.
1.0,Bu harika bir tane... ,Bu zor bir durum.
0.0,Her iki sorunun da cevabı: Evet.,Başlığınızdaki iki soruyu doğrudan yanıtlamak için.
2.0,"Evet, önerdiğin şeyi yapmamak için bir neden var.","Senin gibi hissetmek için geçerli sebepler, ama istifa etmek için bir sebep değil."
2.0,Bence programa bağlı.,Terimin nasıl kullanıldığına bağlı sanırım.
5.0,Bunu yapabilir misin?,Bunu yapabilir misin?
4.0,Bence genel bir cevap yok.,Bunun bir cevabı olduğunu sanmıyorum.
5.0,Yapabileceğiniz birkaç şey vardır: ,Deneyebileceğin birkaç şey var.
1.0,Önemli olan sizin için uygun bir şey bulmanız ve hedeflerinizdir.,"bunu isteyebilirsiniz, ancak size verilen süreç içinde çalışmanız gereken şeydir."
0.0,Bilmene gerek yok.,B'de araştırma yapmak için ekipmanınız / tesisiniz yok.
2.0,Bence incelemeni yaptın.,Kendi sorunuza cevap verdiniz.
0.0,Bence yapman gereken birkaç şey var.,Anlamadığım birkaç şey var:
2.0,Karbonhidrat ve yağdan daha fazla kalori sindiren protein yakarsınız.,"Ne kadar çok terlerseniz, o kadar hızlı kalori ve yağ yakarsınız."
1.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,Ne söylemek/ima etmek istediğinize bağlıdır.
5.0,Doğru bıldın.,Doğru bsiniz.
5.0,Kendi sorunuza cevap verdiniz.,Kendi sorunuza hemen hemen cevap verdiniz.
3.0,Bende de aynı şey var.,Ben de seninle aynı sorunu yaşadım.
0.0,"Evet, kimyasal bir fark var.","Evet, bunun bir nedeni var."
0.0,"Biraz seviye dışı olabilirler, ancak düzlük önemlidir.","Evet, biraz ekşi olsalar da."
2.0,Şuna bakardım: A.B.D.,Ben olsam şu tarafa bakardım: 
5.0,Doğru yoldasın.,Doğru yoldasın.
1.0,"Eğer yapmadıysan, yapmalısın.","Yapmalısın, ama yapmak zorunda değilsin."
3.0,"Evet, yaygın!",Basit cevap evet!
3.0,Öyle bir şey olduğunu sanmıyorum.,Bir faydası olduğunu sanmıyorum.
2.0,"Bana öyle geliyor ki, bu senin istediğin şey için ayarlanmış:",Bunu yapmak isteyip istemediğiniz size kalmış.
1.0,"Sorun şu ki, sistem paraya veya unvana daha az önem verebilecek insanları hesaba katmıyor.",Joker parayı umursamıyor.
1.0,"İlk durumda, bence buna ihtiyacın yok.",Bu yüzden kapağına koymana gerek yok.
2.0,Form kontrolü olmadan bu soruyu cevaplamak mümkün değildir.,"İmkansız olmasa da, bu soruya tam bir cevap vermek zordur."
2.0,"Bunu özgeçmişinize eklemeniz gerekir, çünkü sahip olduğunuz tek pozisyon budur.",Bu size XXX'te gerçekten uzmanlığa sahip olduğunuzu belirtme fırsatı verir.
4.0,Yavaşça çalış.,Üzerinde yavaşça çalışıyorsun.
0.0,"Hayır, ekmek makinesine ihtiyacınız yok.",Endişelenmene gerek yok.
1.0,"Evet, model analizi hakkında bir makale yayınlamak mümkündür.","Evet, hakemli bir dergide yayınlamak zordur."
1.0,"Sadece cevabını bildiklerine dayandırmalısın, ki istediğin de bu.","Eğer ihtiyacın olan buysa, bu konuda açık olmalısın."
2.0,"Evet, tecrübelerinden bahsetmelisin.","Evet, özgeçmiş yapmalısın."
2.0,Bence bir test yaptırmış olmak harika.,Bence bu harika bir plan.
0.0,Bilmene gerek yok.,Bunun dışında bir vergi sorununuz yok.
1.0,"Evet, buna karşı bir kural var.",Buna karşı bir kural yok.
5.0,Hedefleriniz nelerdir?,Hedeflerin neler?
2.0,Burada riske gireceğim...,Buraya çok açık olacağım.
2.0,İsviçre için uzun süreli vizeniz geçerliyse transit vizeye ihtiyacınız olmayacaktır.,"Transit vizeye ihtiyacınız yoktur, ancak Zürih'e girmek için vizeye ihtiyacınız olacaktır."
5.0,Düşünmek için birkaç nokta daha:,Düşünmen gereken birkaç şey var:
2.0,Artık her cevapta mükemmel olmak zorunda değilsin.,Bilmene gerek yok.
5.0,Korkarım bu sefer şansımız yaver gitmedi.,Bence bu da şanssız olduğun şeylerden biri.
0.0,Daha çok ne yapmanız gerektiğine ve başkalarına ne yaptırmanız gerektiğine karar vermektir.,Mesele şu ki: ne istediğinizi bilin ve istemekten korkmayın.
4.0,Duruma göre değişir.,Bu kuruma göre değişir.
4.0,Bende de aynı şey var.,Bende de aynı sorun var.
4.0,Bende de aynı şey var.,Bende de aynı sorun var.
0.0,Doğru yoldasın.,Örnek tanımı konusunda haklısın.
2.0,Astar/boya çalışmaz.,"Hayır, işe yaramayacak."
2.0,Yapabileceğin en iyi şey işini bilmek.,"Yapabileceğiniz en iyi şey, beklemede beklerken yapacak ilginç başka bir şey bulmaktır."
5.0,Aynı zamanda zevk meselesi.,Bu daha çok zevk meselesi.
2.0,Ben de benzer bir durumdaydım.,Şahsen ben de benzer bir durumdayken çifte bir kart ve hediye gönderdim.
3.0,Sen de kullanabilirsin.,"Evet, yapabilirsin."
4.0,Bundan ne elde etmek istediğine karar vermelisin.,Senin için neyin işe yaradığını bulmalısın.
1.0,Ne olduklarına bağlı.,Nasıl kullanıldığına bağlı.
5.0,Ben de seninle aynı sorunu yaşadım.,Ben de aynı sorunu yaşadım.
2.0,"Bazen gerçekten istiyorsan, senin için bir ajansa ödeme yapman gerekebilir.",Muhtemelen bunu sizin için yapması için bir tur acentesi alabilirsiniz ama bu size pahalıya patlar.
1.0,Her şeyi bilmene gerek yok.,Sadece bunu bilmeni istemiyorlar.
2.0,Ayrıca hikayenizdeki tutarlılığı korumak yararlıdır.,Hikayeyi sınırınızın kapsamında tutmak önemlidir.
1.0,Bence bu sadece bir alışkanlık.,Bence bu kötü bir fikir.
4.0,Bu iyi bir fikir değil.,"Hayır, bu iyi bir şey değil."
5.0,Bence bu kötü bir fikir. ,Bence bu kötü bir fikir.
1.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,Ayağını nasıl ve nereye yerleştirmek istediğini seçip yapmalısın.
4.0,Bir sorunun var.,Bu büyük bir sorun.
2.0,Ne yazık ki sorunuzun cevabı sadece bilmiyoruz.,"Konuşma işle ilgili değilse, kendi sorunuza cevabın ne olduğunu bilirsiniz."
4.0,"Ne yazık ki, bu soru tam genel olarak cevaplanamıyor.",Bu genel olarak yanıtlanamaz.
2.0,Motley Fool'dan şahsen dikkat ederdim.,Motley Fool'a bakmanızı tavsiye ederim.
4.0,Bence genel bir cevap yok.,Tek bir tanım olduğunu sanmıyorum.
5.0,Bu iyi bir fikir değil.,İyi bir fikir değil.
0.0,Vizeye ihtiyacın yok.,Endişelenmene gerek yok.
0.0,Bundan ne elde etmek istediğine karar vermelisin.,Muhtemelen istediğiniz tüm bilgileri almak için çeşitli blogları okumanız gerekecek.
5.0,Ben de seninle aynı sorunu yaşadım.,Bende de aynı sorun var.
4.0,"Sorunuza cevabım ""Muhtemelen Hayır"".",Sorunuzun cevabı aslında.
1.0,Bunu yapmalısın.,Bunu asla yapmamalısın.
4.0,Ben de seninle aynı sorunu yaşadım.,Ben de aynı sorunu yaşadım.
4.0,Umarım aradığınız şey budur.,Aradığın şey bu mu?
5.0,Göz önünde bulundurulacak iki şey vardır:,Bence göz önünde bulundurulacak iki önemli şey var:
5.0,Bu sana bağlı.,Her şey sana bağlı.
4.0,Yapabileceğiniz birkaç şey vardır: ,Göz önünde bulundurmanız gereken birkaç şey vardır:
1.0,Bunun ve tüm bu benzer soruların cevabı iki aşamadadır:,Her iki sorunun da cevabı: Evet.
0.0,Form kontrolü olmadan bu soruyu cevaplamak mümkün değildir.,Bu sorunuzun bir parçası.
3.0,Yapabileceğiniz birkaç şey vardır: ,Bence yapman gereken birkaç şey var.
4.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,Ne ve nerede yapacağınıza bağlı.
3.0,Birkaç olası nedeni var.,Kırışıklıkları boyamanın birkaç nedeni vardır.
5.0,Üç seçenek vardır:,Sadece üç seçenek vardır:
5.0,O zaman şöyle düşün.,Şöyle düşün.
5.0,Belki bu senin işine yarayabilir.,Belki bu senin işine yarayabilir.
