score,sentence1_tr,sentence2_tr
0.0,Bu soru zaten Şüpheciler üzerinde çokça tartışıldı ve cevaplandı.,"Asgari ücret yasaları en az vasıflı, en az üretken olanı incitir."
3.2,Özellikle İran devleti ve Hizbullah'a göre İsrail diye bir ülke yok.,Filistin'in tanımında olduğu gibi İsrail'in tanımı da kime sorduğunuza bağlı olarak değişir.
2.8,Çünkü Majesteleri'nin yasaları değiştirmesinin ya da veto etmesinin daha etkili yolları var.,Yasaları veto etmiyorlar çünkü kimse ifade edilen kraliçenin iradesine aykırı bir yasayı asla kabul etmeyecek.
2.6,Mutlak çoğunluk her zaman kurum veya bağlam tarafından tanımlanır.,"Hindistan gibi ülkelerde, tüm parlamentoların sandalyelerinin 3'te 2'sinde sahip olduğunuzda, mutlak çoğunluğa sahip olursunuz."
2.8,"Profesör Burkhauser, daha yüksek asgari ücretlerden kimin zarar görerek zarar görerek zarar verdiği konusunda kapsamlı bir araştırma yaptı.","Asgari ücret yasaları en az vasıflı, en az üretken olanı incitir."
0.2,"Üniversite seçim bölgeleri, İrlanda'nın bağımsız olduğu 1922 yılında İngiltere'de kullanılan Üniversite seçim bölgeleri üzerinde modellenmiştir.","Bu hala temsili bir gov't şeklidir, ancak benzersiz bir bükülme ile."
3.2,"Bir konunun çalışmasına başlamak istemeden önce, ne elde etmek istediğinizi öğrenin.","Eugene'in önerdiği gibi, ne elde etmek istediğini anlamaya çalış."
0.6,"Aşağıdaki tutulma, neredeyse her gün kullandığım tutulma kısayollarının listesidir.",Klavye kısayollarını kullanmak üzere kendinizi eğitmek için farenizi birkaç gün prizden çekin.
3.6,"Diğerlerinin de belirttiği gibi, iRobot Roomba anlamlı bir iş yapan bir ev robotunun mükemmel bir örneğidir.",Yer temizliği için iRobot Roomba ile mutluydum.
0.0,Hatırlamaya çalıştığım önemli şey sadece dikkat etmek.,Bu soruyu sorduğumdan beri bu konuyu okuyorum.
0.0,Bence buna biraz istatistiksel düşünce uygulamalısın.,"Üzgün hissetmemenin genel anahtarlarından biri, kendinizi başkalarıyla karşılaştırmaktan kaçınmaktır."
0.0,"Hızlı bir araştırma (1, 2) kafein konsantrasyonunun yutulduktan sonra yaklaşık 30-60 dakika zirve yaptığını gösterdi.","Mesele, gerçek anlamı ile asla yararlı hale gelmesidir."
0.0,İşte farkında olmadan geliştirdiğim bir teknik: Çoklu Tarayıcılar.,Zamanınızı izlemenin çözüm için temel olduğu konusunda başkalarına katılıyorum.
2.2,İşte bir ayakta / oturma masam var ve gerçekten seviyorum.,"Diğer yanıtlayıcılar tarafından belirtildiği gibi, ayakta duran bir masa kullanmanın mutlaka mükemmel bir çözüm olmadığı ortaya çıktı."
0.0,Soru cevaplanmış olsa bile cevabımı eklemek istiyorum .,Bunu söylemeli miyim bilmiyorum ama işin seni endişelendiriyorsa.
0.4,Görünürde sonunu gördükçe beyniniz yavaşlamaya başladı bile.,Burada motivasyon konusunda size yardımcı olabilecek birkaç ipucu yazıyorum.
0.0,Geleneksel pomodoro tekniğine bağlı kalmak için bu bir kesinti olarak kabul edilir.,"Aslında, çoğu tarayıcıda bunu yapmak için zaten yürürlükte olan işlevsellik vardır."
2.6,"Bence 90 gün, tek bir zaman diliminde planlayabildiğiniz en önemli gün.",Kesinlikle bir ay önceden planlayın - planlarınızın değişmesi tamamen sorun değil - sadece onları olduğu gibi değiştirin.
0.8,"Kullanıcının makrolar gibi ""bariz"" bir verimlilik aracının maliyetini/yararını kendisi için değerlendirmesi gerekir.",Belirli cevapları veya yöntemleri zorlamaya çalışmak yerine.
0.4,Bir program belirlemek ve bir işe gitme ritüellerini yerine getirmekle ilgili önceki cevapları seviyorum.,3 panel ekran satın alın ve çalışma alanını uyku alanından ayırmak için kullanın.
3.0,"David Allen'ın ""İşleri Halletmek"" kitabını okuyarak başlardım.",David Allen tarafından reklamı yapılan GTD (İşleri halletme) sistemine ayda 48 $ harcamayı düşünüyorum.
2.2,"Bir çalışma seansından sonra başınızı temizlemenin en iyi yolu, güçlü bir fiziksel egzersiz yapmaktır (dk.",Benim için işe yarayan konuları değiştirmek ve sık sık mola vermek.
0.6,Josh Bruce'un bazı ipuçlarına katılmıyorum.,"Araştırmalar, ders okuduktan sonra uyumanın oldukça iyi bir kural olduğunu gösteriyor."
3.4,"Şu anda tamamen dijital GTD kurulumuna oldukça yakın bir kurulumum var, ancak bu bazı iyileştirmeler ve ince ayarlarla yapabilir.","GTD sistemim, burada ayrıntılı olarak açıklandığı gibi yüzde 100 elektroniktir."
2.2,Korkuyu hissedin... Ve yine de yap Kitap korkuyu hissetmeyi tavsiye ediyor.,Korkunuzla Yüzleşmek ve Yolculuğun Tadını Çıkarmak İçin 13 İpucu İlginç görünüyor.
1.8,Son zamanlarda IKEA'dan iki oturma / stand Galant masası aldım ve onlarla oldukça mutluyum.,http://www.varidesk.com/ Tasarım şablonları elde alabileceğiniz el yapımı / DIY sürümü de vardır.
0.8,Benim için en iyi şeyin uygun ve tutarlı bir uyku programına sahip olmak olduğunu söyleyebilirim.,Alarm kapatılmadan önce basit mantık / matematik sorunlarını çözmenizi sağlayan iOS için FreakyAlarm da vardır.
0.0,"Bazı çalışmalar, açık alan ortamlarının kesintiler, stres ve gürültü nedeniyle çalışma verimliliğini % 2-10 oranında düşürdüğünü göstermektedir.",Yararlı olabilecek Gruplar adlı bir iPhone uygulaması var.
1.6,"Deneyim: Projenizde/ ofisinizde, daha fazla deneyime sahip diğer iş arkadaşlarınızın olayları hızlı bir şekilde anladığını fark etmiş olmalısınız.","Bence öğrenme tutumu, kendi kendini yetiştirmiş bir insanın kurucu becerisidir."
2.8,Kısıtlı bölgelerde dolaşmaya uygun nispeten dar bir insan kümesi vardır.,"Başkent, yasak bölgelere giden insanları ağır şekilde cezalandırır (örn."
1.67,"Dorothy Jones Heydt'in dilinde ""en kapsamlı"" lakabın uygulanması gerektiğine katılmıyorum.","En kapsamlı Vulkan dili 60'lı yıllardaki hayranlar tarafından, özellikle dilbilimci Dorothy Jones Heydt tarafından yapıldı."
1.8,Bunun bir çeşit yüzük dünyası olduğuna inanmaya daha meyilli olurdum.,"İçi boş değil, tıpkı bizim dünyamız gibi yuvarlak."
2.8,"Bir yandan, Canon'da Time Turner'ların zamanında ilerleyebileceğine dair hiçbir şey yok.",Time Turners'ın zamanda geriye giderken kullandığı açıkça belirtilmişti.
0.0,ST:TNG'de Ron Moore'a hikaye fikirleri sunmak için davet edildim.,Belli ki sahadan zarar görmeden çıkması mümkün.
0.6,"Her şeyden önce, bir büyü yapmanın 3 ana özelliği olduğunu söylememe izin verin.",Her zaman Harry'nin Yarı Kanlı Prens'ten diğer kaynaklardan daha iyi bir şeyler öğrendiğini düşünmüşumdir.
1.8,Önce Atlantis'i izleyerek Yıldız Geçidi dizisini izlemeye başladım!,"Atlantis ve Evren'in derinlemesine bir analizini incelemeden, mümkün olduğunca özlü olmaya çalışacağım."
0.4,Dyson küresinin en büyük gerçekçisi olarak oy verdim.,"Allen Steele'in Hex adlı kitabı Dyson küresi anlatıyor, ancak altıgenlerden yapılmış, 1600 km (K?"
0.2,Sezon başlamadan önceydi çünkü Amy kadını Sessizlik onu almadan önce görmüştü.,"Tam zaman çizelgesi henüz listelenmedi, ancak yapabileceğimiz birkaç varsayım var."
0.0,Çarpışmada iki paralel dünyamız var ya da belki daha fazlası.,Cesur kahramanlarımız da uzay giysisi giyen çocuğun peşine düşmedi.
1.4,"Dick fikir adamı ve insandı, bilim adamı değil.",Philip K Dick'in eserlerinin çoğu hiç de zor değil bilim kurgu.
0.0,"İlk olarak, ""Küre""nin daha az Sert SF ve daha yumuşak SF, gerilim, havaalanı romanı ve bunun gibi olduğunu düşünmeliyiz.","Gerçek uzay aracındaki ""yüzgeçler"" genellikle iki amaç içindir: güneş panelleri veya termal radyatörler."
0.6,"Canon'a göre Leia, özellikle çekim konusunda bir savaş uzmanıydı (bu AB kitaplarından).","Gerçek dünyadaki savaşta, çoğu ateş düşmanı bastırmak için kullanılır, öldürmek için değil."
0.8,Memeli spektrasyonu hakkında sağlam bir teorimiz olduğunu sanmıyorum.,"Kısa cevap, evrimin insanlarda solungaç yaratamadığıdır."
0.2,"İşte 2006 kapak sürümü, sorunuzda B seçimi 2006 sürümüdür.","Vikipedi'nin Zaman Yolculuğu Kuralları derlemesi, bu konuyu kontrol etmek için iyi bir kaynaktır."
2.2,"İşaret dili belki, anlam, duygu veya niyet aktaracak bir ton olmadığından.",Vücut duruşun tüm dillerde büyük rol oynadığını söylemek güvenlidir.
1.8,"Unutmayın, Filo'nun bakış açısından, galaksinin geri kalanı hareket eden ve zaman genişlemesi yaşayan şeydir.",Orada ne kadar olduğuna ve filonun tam hızına bağlı.
0.2,Bu fikir mit ve hikaye anlatımının başlangıcından beri var.,Süper kahramanların arkasındaki bilim bu konuya biraz ışık tutabilir.
4.0,D/M yöntemi uygulandıktan sonra bile bir maçın berabere olması mümkün mü?,"Evet, D/M yöntemini uyguladıktan sonra bir maçın berabere olması mümkündür."
4.2,"Evet, bir takım aynı oyuncuyu hem bowling hem de süper bir vuruşta kullanabilir.",Super Over'da bowling/vuruş için hangi oyuncuların seçilebileceğine karar veren bir kural yoktur.
4.4,Sadece alınan kale sayısına bölünen top sayısıdır.,"Bowling vuruş oranı, bir bowling oyuncusu için alınan wicket başına atılan ortalama top sayısı olarak tanımlanır."
3.0,"Evet, kesinlikle - alıcı oyuncu, servise veya herhangi bir atışa dönmeden önce topun sekmesine izin vermelidir.","Evet, alıcının top oyun alanına dokunana kadar beklemesi gerekir, aksi takdirde engellenmiş olarak sayılır."
2.6,Fartlek'i sadece fitness ölçümü ve biraz eğlence olarak kullandık.,Osuruk herhangi bir uygun aralıklı eğitimden daha etkili değildir - sadece daha eğlenceli!
0.6,"İki takımın vurduğu dörtlü sayısı da eşitse, her iki takım da 1'er puan alacak.",Super Over'da iki takım tarafından puanlanan koşular eşitse kural budur...
3.2,Kadınlar ilk kez 1900 Olimpiyatları'nda Kroket'teki modern Olimpiyatlarda yer aldı.,"İkinci modern Olimpiyat oyunları olan 1900 yılında 22 kadın tenis, yelken, kroket, binicilik ve golf olmak üzere 5 etkinlikte yarıştı."
2.6,"Bir takım adına konuşmak, stratejilerinin bir taslakta ne olduğunu bilmek zor.",Yeni toplu pazarlık anlaşmasıyla taslak hazırlama önemli ölçüde değişti.
1.2,Golf oynamak için ihtiyacınız olan ilk şey bir dizi kulüp.,"Son zamanlarda spora kendim başladım, rahatsızlığınızı hissediyorum."
3.0,"Evet, çiy (ortamdaki ıslaklık) faktörü bir eşleşmenin yönünü değiştirebilir.","Çiy faktörünün bir başka dezavantajı, sınırları vurmayı zorlaştırmasıdır."
0.0,"Yazınızı okurken, genç yıllarımı düşündürtü! !",Bence dikkatini büyük resimden uzaklaştırman gerekiyor.
2.6,Profesyonel futbolda video oyunlarının uygulanmamasının iyi bir nedeni yoktur.,Oyunun akışını kesmenin ötesinde anlık tekrarların uygulanmasında başka bir sorun var.
1.2,"Temel olarak, kural şudur: Biri topu yakalayana kadar adamı değil, topu oynamalısınız.","Anlamak oldukça basit, hakemlik yapmak biraz daha zor."
2.8,"En üst düzeyde, bir tempo ayarlayıcısı, yarış için oyun planlarını tam olarak karşılamalarını sağlamaya yardımcı olur.","Kişisel deneyimlerime göre, bir tempo ayarlayıcısının inanılmaz derecede yardımcı olduğunu buldum."
0.2,Oldukça mantıklı varsayımlar olan üç temel faktör düşünebilirim.,Futbol / futbolda iç saha avantajını tartışan birkaç çalışma yapıldı.
1.8,Topun havadaki hareketine salıncak bowlingi denir.,Bu bowling stillerinin her ikisi de orta tempolu veya hızlı bowling oynayan bowlingciler tarafından gerçekleştirilir.
0.0,"Aslında, aynı kıtada olmayanı saymak çok daha kolaydır.","Zaman ayıracaksanız, maratonlar için önerilen strateji de budur."
0.0,"Sarı ışık altında kırmızı top, sahanın rengine çok benzeyen kahverengimsi bir renk alır.",Ben de hobi yüzücüsüm ama triatlon eğitimimin bir parçasıyım.
3.0,"Hayır, maçın adamı ödülünü vermek için özel bir kriter yok.","Kurallara göre, MoM ödülü yorum pannel tarafından karar verir."
0.0,"Ayrıntıları düşünemiyorum, ama bu senaryoyu yıllar önce hatırlıyorum.","Kriket Yasaları, kararlaştırılan uzunluk ne olursa olsun, herhangi bir innings ilan edebilirsiniz diyor."
2.4,"FIFA'nın ""Ekipman Yönetmeliği"", Bölüm 22'ye göre, sadece kalecinin şapka takmasına izin verilir.","Başlık takılmasına izin verilmesine rağmen, kaleci dışında kimse için tavsiye edilmez."
0.4,"Hokey oynamaya başladığınızı duyduğuma sevindim, bu harika bir spor!","Genel bir kural, her 5-6 saatte bir patendir."
2.6,İkinci yarıyı ilk yarıdan 1-2 dakika daha hızlı koşmayı tercih ederim.,Kesinlikle biraz daha yavaş bir ilk yarı için giderdim.
0.0,li Na ile ilk turda karşılaşması rastgeleydi - #127 tohumlu / dereceli olduğu için değil.,"Bu bir yorum için çok uzundu, bu yüzden bir CW-cevap olarak yayınlıyorum."
3.6,Çoğunlukla herhangi bir ABD konsolosluğuna başvurabilirsiniz.,Genellikle ikamet ettiğiniz yerdeki Abd konsolosluğuna başvurmanız gerekir.
1.8,"Ryanair'i süper ucuz biletler ve agresif bir şekilde kötü hizmetle kopyalamaya çalışan bir havayolu şirketi var, Spirit Airlines.",Daha düşük ücretlerle uçuş düzenleyen birkaç havayolu vardır.
1.6,Yerel ülkenizde bir banka bulmanızı ve onlarla euro mezhepli bir banka hesabı açmayı düşünmenizi öneririm.,"Eğer ikamet etmiyorsanız, Fransa'da bir banka hesabı açıp açamayacağınızı bilmiyorum."
2.0,"Hatırladığım kadarıyla, en azından Cenevre'de haftalık olarak açık hava pazarları var.",Bu sayfa İsviçre'deki tüm büyük Noel pazarlarını listeler.
2.0,Deneyimlerime göre normal bir taksi her zaman daha ucuzdur.,Normal bir taksi kullanırken saygın bir şirkette olduğundan emin olun veya fiyatı önceden kabul edin.
0.0,Benzer bir sorunum vardı ama daha basit bir durumda.,Aslında Londra Heathrow'da transfer olduğumda da aynı şeyi yapmak üzereyim.
2.6,Teknik bir durak UÇAK yararınadır.,Genelde yakıt ikmali durur ve sen sadece uçakta oturursun.
0.4,"Kyoto, en azından burada açıklandığı gibi: JR Kyoto İstasyonu.",Madeni para dolapları Japonya'daki çoğu istasyonun bir özelliğidir.
0.0,Bunun bir cevabı ve pratik bir cevabı var.,Havayollarının zaman zaman bunların kapatılmasını istemesi çok saçma.
0.2,Ağustos ayında Lima'dan başlayıp üç hafta boyunca turneye çıkarak Peru'yu ziyaret ettim.,"Cusco: Yüksek: 70F Düşük: 40F Bu, yağmur mevsiminden hemen önce (Aralık-Mar) ve kalabalıklar genel olarak daha az."
1.8,Genelde nereye gidersem gideyim ATM'den para almanın en kolay yol olduğunu görüyorum.,Şehir merkezi başta olmak üzere şehrin dört bir yanında çok sayıda ATM ve Borsa bulunmaktadır.
1.6,En belirgin olanı İskoçya'daki en eski uzun mesafe yürüyüşüdür: West Highland Way.,Şuna bak: http://www.capewrathtrail.co.uk/ Aşama aşama yapabilirsin.
1.0,Cevap önemli ölçüde hangi ülkeye seyahat ettiğinize bağlı olacaktır.,"Her zaman bir sürü reçeteli ilaçla seyahat eden biri olarak, bunu her zaman ilan ediyorum."
0.6,"Knin üzerinden trenler var, bu da iç kesimlerde büyük bir dolambaçlı yol anlamına geliyor (sadece bir kıyı hattı yok).","Split'e ulaşmak istiyorsanız diğerlerinin de dediği gibi, en iyi toplu taşıma teklifi otobüsledir."
1.0,Kargo gemisine gitmek tur sayılır mı?,"Ozbus, Quito'da başlayıp bitirerek 29 haftalık bir Güney Amerika turu sunuyor."
2.8,"İngilizce, bir şeyler satın alan ve satan insanlarla ve misafirperverlik ve turizm işlerinde her yerde çalışır.",Maharashtra (Mumbai dahil) ve Andhra Pradesh'i dolaştım ve sadece İngilizce ile geçinmede sorun yaşadım.
2.6,Bence ikili hedeflerin düşman amacı ile çok ilgisi var.,Bence sebeplerin ne olduğuna bağlı.
3.4,"""Basit örnek hizmet"" ifadesinde yanlış bir şey yok.","Rahatsız edici aritasyonu önlemek için gereken minimum değişiklik, sadece ""basit bir örnek hizmet"" olarak adlandırmaktır."
1.6,yWriter ve Storybook'tan hoşlanmadığımdan beri kendi aracımı kurdum.,"Yukarıda bahsedilen birçok şeyi denedim, ama benim için hiç işe yaramadılar."
4.0,"Evet, okuyucuların fark etmesini istediğiniz bazı şeyleri vurgulamanıza izin verdiği için bu sorun değil.",Bunun tamamen kabul edilebilir olduğuna inanıyorum ve ne demek istediğimi vurgulamak için iyi bir iş çıkardı.
1.8,"Kurgu için, blogların basılı ve/ veya e-kitap olarak yayınlandığini göstermek için çok az kanıtım var.","Sorunuzu cevaplamak için, evet, bence kurgunuzu bloglamak, geleneksel olarak daha sonra yayınlanma girişimlerinize zarar verecektir."
0.2,David Weber'in Savaş Tanrısı'nın Kendi'sinde oldukça iyi yaptığı uzun seyahat sahneleri var.,"Odyssey masallarında baharat olarak kullanılması gereken bir şey, yanlış varış noktası fikridir."
0.0,Bir çözüm denemeden önce sorunu tanımlamanız gerekir.,"Ne zaman aynı satırları tekrar tekrar okumaya başlasam, kaymağını yiyorum."
1.4,Endişeniz geçerli bir endişe; okuyucu bundan hayal kırıklığına uğrayabilir.,Sen öyle yapmazsan bir karakterin adını bilmemenin kafa karıştırıcı olacağına inanmıyorum.
0.0,"Hayır, kendi bölgenizde ders almış veya derece almış olmanıza gerek yok.",Sağlık bilgi sistemleri için oldukça fazla teknik yazı yazdım.
1.2,Mitlerle ilgili unuttuğunuz bir şey varsa o da bunların son derece yaygın hikayeler olduğudur.,"""Film eleştirmenleri"" bir filmde mitolojik referanslardan hoşlansın dediğinizi fark ettim, ama izleyiciler seviyor mu?"
3.6,Bunu yakın zamanda ele aldık ve önerilen mükemmel cevap guillemets oldu.,"Guillemets, Lauren Ipsum tarafından önerildi, iyi bir seçenektir."
3.0,Kesinlikle nefret ettiğim kötü adamlar bencil ve bencildirler ama aynı zamanda korkaklardır.,"Alaşağı etmek istediğiniz bir kötü adam, özünde, başkalarının acılarını umursamayan kişidir."
1.2,"Kitabı istediğiniz şekilde yazabilirsiniz, yeter ki sizin için işe yarasın.",Yalnızca yazılı olarak sıralayın (bazen geri dönüp gözden geçirmeniz gerekir) bir seçenek değil.
1.8,"Evet, donuk iletişim kutusu tamamen kaldırılmalıdır (veya ilginç iletişim kutusuna dönüştürülmelidir).",Lauren'ın cevabına katılıyorum: Her hikayede yükseklere ve alçaklara ihtiyacınız var.
0.8,Sorunuzun cevabı şudur: Yazarın nasıl çalıştığına bağlıdır.,"İlk başta, bunun biraz zor bir soru olduğunu düşündüm."
1.2,"Webster'ın Yeni Dünya Kafiye sözlüğü: Clement Wood'un Güncellenmesi Bu, ilk olarak yöneleceğim kafiyeli sözlük.",http://www.rhymezone.com/ Bir sözcük yazıp aşağıdakilerden birini seçin.
0.0,Küfür etmeden kolayca küfür edebileceğinizi unutmayın.,Stephen King'in yorumlarının bu konuda yardımcı olduğunu düşünüyorum.
3.2,"Bu googling günlerinde, bir alıntının kaynağını bulamamak özensizdir.",Kate Sherwood'a katılıyorum.
0.2,Workflowy'de birçok anahat/ön yazma işimi yapıyorum.,Scrivener için yine davul çalma iznim var mı?
0.8,Teknolojiye bağlı Nasdaq Bileşik Endeksi . IXIC 1 puan veya yüzde 0.11 düşüşle 1.650'ye indi.,Geniş Standart & Fakir 500 Endeksi . SPX 3 puan ya da yüzde 0.32 artışla 970'e yükseldi.
3.6,"Ailesi 1896'dan beri gazeteyi kontrol eden yayıncı Arthur Ochs Sulzberger Jr., ""Bu kocaman bir morarmış göz"" dedi.","Gazetenin yayıncısı Arthur Sulzberger skandalla ilgili olarak ,""Kocaman bir morartı."
5.0,Daha sonra olayın Concorde'un sonik patlamasından kaynaklandığını öğrendi.,Daha sonra endişe verici olayın Concorde'un güçlü sonik patlamasından kaynaklandığını öğrendi.
1.4,"RT Jones analisti Juli Niemann, Grant'in ""hepimizin hak ettiğini söyledi.","Çok iyi bir üne sahip,"" diyor RT Jones analisti Juli Niemann Grant hakkında."
2.6,"Önemli bir soru, BIRLEŞMIŞ Milletler'in savaş yetkisine karşı suçlamayı önden yönlendirerek Washington'u çileden çıkaran Fransa'nın ""Evet"" oyu mu vereceği yoksa çekimser mi kalacağıydı.",Birleşmiş Milletler'in savaş onayına karşı suçlamayı üstlenerek Washington'u çileden çıkaran Fransa da değişiklik istedi.
2.0,"Mel Gibson'ın tutkuyla hareket eden İncil destanı ""İsa'nın Tutkusu"" 25 Şubat'ta ABD'de roma Katolik takviminde Kül Çarşamba günü açılacak.","Mel Gibson, zor durumdaki İncil destanı ""İsa'nın Tutkusu""nu ABD'de dağıtmak için Newmarket Films ile pazarlık yapıyor."
3.75,"Yönetici işe alımcılar, deneyimli bir mağazacılık şefi bulmanın belki de işe alınanların en zor olanı olacağını söylüyor, çünkü bu kadar iyi olanlar var.","Yönetici işe alım görevlileri, deneyimli bir mağazacılık şefi bulmanın belki de işe alınanların en zorı olacağını söylüyor."
4.0,"On yıllardır devam eden çatışmalar, kaynak zengini eyalette çoğu sivil olmak üzere 10 binden fazla insanın ölümüne yol meydana geldi.",30 yıldır devam eden isyanlarda çoğu sivil olmak üzere 10 binden fazla insan öldürüldü.
3.75,"Belmont, N.C.'den 14 yaşındaki Tom Kasmer, dünkü yarışma sırasında ""zistee"" gibi bir kelime aldı.","Belmont, N.C.'deki okula devam eden 14 yaşındaki ulusal heceleme finalisti, Çarşamba günkü yarışma sırasında ""zistee"" gibi bir kelime aldı."
3.2,"Bütçe analizi, Belediye Meclisi ile Bloomberg yönetimi arasındaki görüşmelerin kızıştığı bir sırada geliyor.",Belediye başkanı ile Belediye Meclisi arasındaki bütçe görüşmeleri yüksek vitese giriyor.
4.0,"Ayrıca, bağışıklık sistemleri ilaçlar veya kanser, diyabet ve AIDS gibi hastalıklar tarafından bastırılanlar da artan risk altındadır.",Ayrıca hastalık veya ilaçlar nedeniyle bağışıklık sistemi baskılanmış olanlar da artan risk altındadır.
2.4,Coke hisseleri Perşembe günü New York Borsası'nda 44.01 dolardan işlem gördü.,New York Borsası'nda sabah işlemlerinde Coca-Cola hisseleri 34 sent düşüşle 43.67 dolardan işlem gördü.
4.4,"McKechnie, ""Bu mesajları gönderen insanların benim ve diğer herkesin bilgisayarlarını kullanma haklarını ihlal ettiğini hissediyorum."" dedi.","Bu mesajları gönderen insanlar benim ve diğer herkesin bilgisayarınızı kullanma haklarını ihlal ediyor."" dedi."
4.2,"Gates, ""Genellikle istenmeyen - ve genellikle pornografik veya hileli niyetle - spam bir sıkıntı ve dikkat dağıtıcıdır,"" diye yazıyor ve bizi can alıcı nokta için ısıtılıyor.","Genellikle istenmeyen ve genellikle pornografik veya hileli bir niyetle spam bir sıkıntı ve dikkat dağıtıcıdır,"" diye yazıyor Gates."
3.2,"Perakendeci, kararın müşterilerin ve iş ortaklarının görüşlerini duyduktan sonra geldiğini söyledi.","Wal-Mart sözcüsü Melissa Berryhill, kararın ""müşterilerimizi ve iş ortaklarımızı dinledikten"" sonra geldiğini söyledi."
3.0,"Lord Falconer değişiklikleri ""mahkemeler, Kraliyet Savcılık Servisi ve polis söz konusu olduğunda yeni bir başlangıç"" olarak nitelendirdi.","""Mahkemeler, Kraliyet Savcılık Servisi ve polis söz konusu olduğunda bu yeni bir başlangıç ve ceza adalet sisteminin daha iyi çalışmasını sağlıyor."""
0.8,Teknolojiye bağlı Nasdaq Bileşik Endeksi <.IXIC> 26 puan veya yüzde 1.78 artışla 1.516'ya yükseldi.,Geniş Standart & Fakir 500 Endeksi . SPX 8.79 puan veya yüzde 0.96 artışla 929.06 seviyesinden kapandı.
3.2,"business week'in çevrimiçi baskısı Cuma günü, WorldCom ve SEC'in Pazartesi gününe kadar bir anlaşma ilan edebileceğini bildirdi.","BusinessWeek Online, anlaşmanın 19 Mayıs Pazartesi gününe kadar gelebileceğini öğrendi."
3.8,"""Ağlamaya ve ona bağırmaya başladım, 'Ne demek istiyorsun, neden bana yalan söyledin?'""","Hava için yudumlarken ağlamaya başladım ve ona bağırmaya başladım, 'Ne demek istiyorsun?"
3.0,Dört yıl içinde üçüncü kez orman yangınları parkı kapatmaya zorladı.,"Dört yıl içinde üçüncü kez orman yangınları, ülkenin antik kalıntılara adanmış tek parkı olan Mesa Verde Milli Parkı'nı kapattı."
2.4,Dünyanın en büyük otomobil üreticisi olan GM'de 115.000 aktif UAW çalışanı ve 340.000 emekli ve eşi daha bulunmaktadır.,300.000'den fazla UAW işçisini ve 500.000 emekli ve eşi kapsıyor.
5.0,"Şirket, bugüne kadarki en büyük tek Apple VAR Xserve satışı olduğunu iddia ediyor.","Şirket, bir Apple perakendecisi tarafından Xserves'in en büyük satışı olduğunu iddia etti."
3.8,"Kuzey Amerika piyasaları, kazanç sezonunun yavaşlamaya başlaması ve ekonomik göstergelerin spot ışığına geçmesiyle Pazartesi gününü yönsüz işlemlerde karışık tamamladı.","Kuzey Amerika piyasaları, kazanç sezonunun yavaşlamaya başlaması ve ekonomik göstergelerin öne çıkmalarıyla Pazartesi sabahı erken kazanç elde etti."
3.2,Standard & Poor's 500 hisse senedi endeksi çeyreği 1998'den bu yana bu geniş piyasa kriteri için en iyi performans olan yüzde 14'lük bir kazançla 120 puan yukarıda tamamladı.,Önde gelen şirketleri temsil eden geniş bir hisse senedi koleksiyonu olan Standard and Poor's 500 hisse senedi endeksi dün 1998'in son üç ayından bu yana en iyi çeyreğini tamamladı.
3.8,"Politikadan sorumlu savunma bakanı Bay Feith, ""Baskı olmadığını biliyorum,"" dedi.","Savunma Bakanlığı'nın politikadan sorumlu müsteşarı Douglas Feith Pentagon brifinginde yaptığı konuşmada, ""Kimseye baskı yapan kimseyi tanımıyorum."" dedi."
3.8,"Mağazanın sahibi İsa Yasin, ""Ağlıyordu ve korkuyordu"" dedi.","Yasin, ""Ağlıyordu ve çok korkmuştu"" dedi."
3.75,"Keker yaptığı açıklamada, ""Frank Quattrone masum"" dedi.",Quattrone avukatı John W. Keker müvekkilinin masum olduğunu söyledi.
3.2,"Dolar yen karşısında 116.92 yen seviyesindeydi , seansta düz, İsviçre Frangı karşısında ise 1.2891 seviyesindeydi .","Dolar 116.78 yen JPY= seviyesindeydi, seansta neredeyse ve İsviçre frangı CHF= karşısında yüzde 0.1 düşüşle 1.2871 seviyesindeydi."
3.4,"almanlar, İtalya'ya gelen yabancı ziyaretçilerin yüzde 40'ından fazlasını oluşturuyor.","Almanlar, İtalya'ya gelen tüm yabancı ziyaretçilerin dörtte birinden fazlasını ve otel rezervasyonlarının yüzde 40'ını temsil ediyor."
4.6,"Yine Musul'da, cuma günü isyancı silahlı kişiler koalisyona destek veren Sünni Müslüman bir aşiret liderine suikast düzenlediler.","Ülkenin kuzeyindeki Musul kentindeki bir caminin yakınında, isyancı silahlı kişiler koalisyona destek veren Sünni Müslüman bir aşiret liderine de suikast düzenledi."
3.333,"Bay Bush, yarım yüzyıl boyunca gizli kalacakları belgelerini babasının başkanlık kütüphanesinde saklamaya çalışmıştı.","Teksas'ta, halk izleme grupları Bay Bush'un evraklarını yarım yüzyıl boyunca gizli kalacakları babasının başkanlık kütüphanesinde barındırma çabalarına karşı çıktılar."
3.5,"Bu, Rational PurifyPlus ile tümleşir ve geliştiricilerin Java, Visual C# ve Visual Basic .NET'in desteklenen sürümlerinde çalışmasına olanak tanır.","IBM, Rational ürünlerinin geliştiricilerin Java, Visual C# ve VisualBasic .Net'te çalışmasına izin veren Rational PurifyPlus ile de entegre edildiğini söyledi."
